Id,Category
005ac27426d24e56b194e937dc5f0f29.jpg,nevus
00a55b84710048739a7d66c092c67716.jpg,melanoma
010cbf5a2474447ca6f7d1751cb56fbf.jpg,seborrheic_keratosis
01362559b2cc4da19423623eca295fdd.jpg,nevus
01a731467a6a4e6c965ec6a536c946b2.jpg,melanoma
02a320251a2b4b1283c0362063234b7a.jpg,nevus
02ff47b8c13e425d840dc362993ad828.jpg,melanoma
033432994c8d4c8db94aed00c6cfc7d9.jpg,nevus
03f8b5e7de27414693daabbcb285161c.jpg,nevus
03fbc8f3f5a6480187c6c34d17254b5e.jpg,nevus
042fb06c65024929bd4e72e93f688896.jpg,nevus
04466ef432e845ad86c0ef790a7e6f4e.jpg,nevus
0469e410ee584e6080589117d57e61eb.jpg,nevus
0477929e5e4243e59322fef95a187255.jpg,melanoma
0488ecb287314e448802b9ed7bcf3439.jpg,nevus
04b70c5a6f0f4190913eefd6481eacec.jpg,melanoma
04fd3fb502d240ca8651b098f92330d0.jpg,melanoma
05520a2541c3432db393ab1c2487f091.jpg,nevus
0619223d032c4c22bc7824ce577b7cfb.jpg,nevus
062b76f58cd2408eaa218dff1bc0b25b.jpg,seborrheic_keratosis
06e8f6d00e894b7fa7da916496f0a25c.jpg,seborrheic_keratosis
07722cba53d54c71a571b417618e39d6.jpg,nevus
081fbb54b057468487b6c9cf5f33aeb2.jpg,melanoma
08e5af7712004f65802e115b77ade184.jpg,nevus
091dee638f7b478591014b5a11f1fbf3.jpg,nevus
09bc5805bdae487eb9f24921f8ea9179.jpg,seborrheic_keratosis
09ffd4126389455a9e3bd32647f4e3da.jpg,nevus
0a4d62728ee34d05bfc9b81642ab7551.jpg,melanoma
0a6ea481b5f143d4997140610c2dbd44.jpg,nevus
0a855db156c240f180cbb9b34959df57.jpg,nevus
0a8d09a8dc3c400cbca306a5bc96d564.jpg,melanoma
0adf8dd516df4eebbce737ceafb4400c.jpg,nevus
0ae7322516d6452ab2cfed780afde21b.jpg,melanoma
0b15b6ba658d47498e7cfafe6a369bf0.jpg,nevus
0b2ac2befae0436dae287fed760455f8.jpg,nevus
0b3c11ff734e40ad882a040ab1224952.jpg,nevus
0b494ccfabc34382938ec9428c1cda95.jpg,nevus
0ba552507c4344f09bd56f2f9ec18780.jpg,nevus
0c055bb5a75245999927388601e14f22.jpg,nevus
0c088886923740a19c9e9c14de7806b2.jpg,nevus
0c4232c41ba049ac9f9070a8be927c1f.jpg,nevus
0cbf540ab7724cf3900279ad3bd7a48f.jpg,nevus
0d29c1fcb5764680afee4ba9139b2e3f.jpg,seborrheic_keratosis
0d39fb9ef9e44f93bdbf3aea32c58612.jpg,nevus
0d477cab005048c388b4a3ac63d286fd.jpg,seborrheic_keratosis
0d5e244ad0714428827971dc6568df00.jpg,melanoma
0d83546cf3eb4fd887ce2126af8150ef.jpg,melanoma
0e5ac98040ed4a18a91cc7e9fea0d4c6.jpg,nevus
0ec0dd5aae474299b3a65bd256142208.jpg,nevus
0ec4cd6173a144039d7b5790acf28d39.jpg,nevus
0f8d6521be5546a9aa3b7d49898137d7.jpg,nevus
0f9432d2ea9f4c1d885758d7495700c5.jpg,nevus
111fbe5fac2048d6b0bf23363b73a1fa.jpg,seborrheic_keratosis
1142ed02092f4235bef0376527cb0adb.jpg,nevus
11447e5355234a5bab319c5883d37c4a.jpg,seborrheic_keratosis
11dc0a825c9f4e0085522aa024b5d9fc.jpg,nevus
1279af8a2e8b45a899338b326cef4223.jpg,melanoma
1321fc2268ef4d74a93f6abb63fff2e5.jpg,seborrheic_keratosis
1367a399778d47a8813000bca330e47f.jpg,nevus
136f2da391f44dbd875679a65dfe45cc.jpg,seborrheic_keratosis
145d67a61b944b348636b48c1cf82270.jpg,nevus
1464f9dd04274a4197803b3243ec6b3f.jpg,melanoma
15480317891844469b33a07567fcbefe.jpg,nevus
163603ea0c344fd187fa5a79c612a2d0.jpg,melanoma
16d113af5c7643dba2b5329b3ccbd659.jpg,nevus
16d5e24ff5cc43668f2998b317d3d633.jpg,nevus
17411f69e8da4e9db74186424fabcf0f.jpg,nevus
17d681870be2479cbfc4b3254d63aad0.jpg,nevus
19352a1280fd4cdcaaef334d864e3e46.jpg,melanoma
1936d18eaed9473bb86505a9cffbccf5.jpg,nevus
19772612c444444ca1a712eda845685e.jpg,nevus
1a576d684ffb442ba02f4a502ac58bd9.jpg,melanoma
1a6343000cba46029917daf3a5d50dc0.jpg,nevus
1ac60d5805df40d88b2970bb7c2259ea.jpg,melanoma
1aee2678f42243a3b0a6e13e8b342d24.jpg,nevus
1aefa052fff94415b8000b5900f54955.jpg,nevus
1bd5fa2313104bbb950f6cb5ffc7939b.jpg,nevus
1d8e65dc553d4d22b25c9e17cb80e5c6.jpg,nevus
1d8f5dcd42e646738139296bf800cf9e.jpg,nevus
1da7bbd4950e4a588cba1896b253d560.jpg,nevus
1dc7d925b9c649ad84bdd470e2bf7fc1.jpg,melanoma
1ffab4b085b14ea98c921957b463b7f9.jpg,nevus
2047652bcf91425f9f5aa85073ac50dc.jpg,nevus
20ecb298961e490d96bde632b04a49d8.jpg,seborrheic_keratosis
21fa3e70a804450fa3e4eba2d1badacc.jpg,seborrheic_keratosis
22815ca9db864a48a2531e0cbe70dd9d.jpg,nevus
22cb6f9e1e1149e3bc88a92833d8ff92.jpg,seborrheic_keratosis
22da031ee86a47019ed1fbefe589ee91.jpg,nevus
2335755e2f4f406f9f3c73075513eb51.jpg,nevus
23740b1d1b8048fca6eb0ce424b8a7ba.jpg,seborrheic_keratosis
237b8601d9a140409fc3e7d75b4a2cf1.jpg,nevus
2382824cd0704bea9029a713a998fb2e.jpg,nevus
23e4975026c54a4d9b05899c7302a66e.jpg,melanoma
23fdacc70c4c49c6bb40c442037d15d4.jpg,nevus
245343651ebd49b9922e59f50ca204f3.jpg,nevus
24c59d9c036b4b75be4afc978c420939.jpg,nevus
24fdd0dabec04fcbacf19a2c805192bb.jpg,nevus
25deeaaf6a0d4bf4ad1ef8cf0dd77ccb.jpg,nevus
26beba668a8d46e4a28a9cf186b65e1f.jpg,nevus
26f5c234d6c8437fb1831621bc75b9e1.jpg,nevus
2730fe1cb2f14a338176cc26a47f0be0.jpg,melanoma
2754852da7d743b4a9370f725be68fbb.jpg,melanoma
2786b0be30d04a009395674c2b627908.jpg,nevus
278f7b705cd74d1b9fa1633fa767baed.jpg,nevus
28f0c6f8ec0d40acbdf459d5fae751ab.jpg,nevus
291b855166cb4350b7fe8b5829401280.jpg,nevus
29799f3c8781416cb3653cfd565d1bdc.jpg,nevus
29e9ab3678bb477dbec0319b9cb2be38.jpg,nevus
2a308d0f678648c28a6c8b35c9501c83.jpg,nevus
2a3f40db584f473abf8335df6e052695.jpg,melanoma
2a74ca9c87c44e9ab7ae6d3e7767f975.jpg,nevus
2a9a4a944a30467c9ff55306d04982e0.jpg,nevus
2ac6cb4b713e4466940c7814c4773e04.jpg,nevus
2b3256862b4442bab716c25f8c34b4a3.jpg,seborrheic_keratosis
2b5837c8526e47a8afcd8dc4eed490c6.jpg,seborrheic_keratosis
2b72f98b6b974b7f9fbd86f18d70f2e7.jpg,seborrheic_keratosis
2c1cc8f3219246f6b1c0269c5773f4af.jpg,nevus
2c943f1f23b14139ad17334a37933b99.jpg,nevus
2d0109458166437c9809fff90fadfe21.jpg,nevus
2d09e5b5dd1646289ac2d6083632fc54.jpg,nevus
2d3d7786cdf34f55baed043589a10ad2.jpg,nevus
2d98417be8454ddb80299ec2beee0652.jpg,nevus
2ddeb1907abd40e88be6eacb56bffedb.jpg,seborrheic_keratosis
2ddf30ba2ac94662a9846df01c651383.jpg,nevus
2e5e8f793d2a49c4a82371df743d571e.jpg,seborrheic_keratosis
2f2ba59ad0f4455c8b0bdc9e1ca1ae86.jpg,nevus
2fa38f4c33f044c4b915ff384e758809.jpg,nevus
30a69fb57002467ebe50167ed74232e7.jpg,seborrheic_keratosis
31b851fe0aba43468232cced5fbb643a.jpg,nevus
31c349fec075431ab4d1fa3957bc648e.jpg,seborrheic_keratosis
31d04f485f8a41c3b8af47f5b36bdccf.jpg,nevus
31eea08d28a241108030d8e26fa3ffba.jpg,nevus
324e87093a14440c9002aff3343ec327.jpg,seborrheic_keratosis
32995db0a6964f348530a25836466f86.jpg,nevus
331f6875f9c34cfcad7f2258fb16b96c.jpg,nevus
33f653ffb41244889a4bf05147c6206d.jpg,nevus
33fcd7253b7946028d52054f174b7adc.jpg,nevus
3442dec3f2f64c0c941c250725a5c4ef.jpg,nevus
34496913316d430e9b575d9e7ebf3618.jpg,nevus
34a152bbe1944436b87680e6f6bbdf20.jpg,melanoma
34dd5ac3e0b44156b868efc8ae806e22.jpg,melanoma
34f1697b616b44a9a8bc272112125e55.jpg,nevus
34f24ea31d844597bd07b920c90455fb.jpg,nevus
34f89be7f47847f998a61edbaac72857.jpg,nevus
351a169fe38c4034b14adefea48e5586.jpg,nevus
35672c0c78124df685c41c549a70b124.jpg,nevus
35ab8c36521a4ea5965dfa7b6029facc.jpg,nevus
360654f906774acf999a47d3a9f49872.jpg,nevus
3641dbe5ac764f8ba39abdf41d5a7e87.jpg,nevus
36509e54680c48bca58d81173d52977b.jpg,nevus
3664fe4a71c7448887fb0abd6e58c5aa.jpg,nevus
36927fce53984b998b1a6c45b579e667.jpg,seborrheic_keratosis
371770b84cd5489c9b8050751a8c7c39.jpg,nevus
3755a70b2d78402ab1d122c92ca4fcd4.jpg,nevus
37a64a017d4643b4bb73425a6da7ff33.jpg,nevus
37c783531eeb4ec593a4efc354d449d5.jpg,nevus
37e37f00419b4af6b845e3ab9dc03b65.jpg,seborrheic_keratosis
387fd1cdf87c44bea6a90f23aef2acc4.jpg,melanoma
388a36c5855448988dfed1d9420bf344.jpg,nevus
38b35d3db24949e697b993146ec64f90.jpg,nevus
38c74f369fd84fe886ff44cec078bb9a.jpg,nevus
392f269ccd6e4771bd74e7020c48e26c.jpg,nevus
3a62797c3fa44d4bac45538f8cc35bda.jpg,seborrheic_keratosis
3ad3f2ccd4a04df7825f050bb7663c65.jpg,seborrheic_keratosis
3ad647427a824c2abbcdae3d8863ee47.jpg,nevus
3b4782a49c1d4f87897ad1b3d57a20d1.jpg,nevus
3b4a6f78ad494b1dbe30d4097c62fce9.jpg,nevus
3b72556152824876baf1ba4b349816d6.jpg,nevus
3b8b8182fe01454fb40ccd4efde64027.jpg,seborrheic_keratosis
3ba599b346ce4adfbda4bd574eeddc50.jpg,nevus
3bb5ff296da24170b472f140e9c36ea1.jpg,nevus
